Дата,Магазин,Товар,Цена,Акция,Выходной,Продано,Поступило,Остаток,Категория,ПотребГруппа,ПроданоСеть,ПоступилоСеть,ОстатокСеть,МНН,КоличествоЧеков,КоличествоЧековСеть,Заказ
2024-11-29,10018,N00000005731,236.5,0,0,0.0,0,2.0,118782,001000998,0.0,0,15.0,804.0,0.0,0.0,0.0
2024-11-30,10018,N00000005731,236.5,0,1,0.0,0,2.0,118782,001000998,0.0,0,15.0,804.0,0.0,0.0,0.0
2024-11-25,10018,N00000005862,181.0,0,0,1.0,0,5.0,118782,001001250,6.0,10,778.0,10474.0,1.0,6.0,0.0
2024-11-26,10018,N00000005862,181.0,0,0,0.0,0,5.0,118782,001001250,6.0,0,772.0,10474.0,0.0,6.0,0.0
2024-11-27,10018,N00000005862,181.0,0,0,0.0,0,5.0,118782,001001250,4.0,0,768.0,10474.0,0.0,4.0,0.0
2024-11-28,10018,N00000005862,181.0,0,0,0.0,0,5.0,118782,001001250,4.0,0,764.0,10474.0,0.0,4.0,0.0
2024-11-29,10018,N00000005862,181.0,0,0,0.0,0,5.0,118782,001001250,5.0,0,759.0,10474.0,0.0,5.0,0.0
2024-11-30,10018,N00000005862,181.0,0,1,0.0,0,5.0,118782,001001250,8.0,0,751.0,10474.0,0.0,7.0,0.0
2024-11-25,10018,N00000005866,118.0,0,0,0.0,0,5.0,118782,001004698,17.0,6,761.0,141.0,0.0,13.0,0.0
2024-11-26,10018,N00000005866,118.0,0,0,0.0,0,5.0,118782,001004698,11.0,1,751.0,141.0,0.0,8.0,0.0
2024-11-27,10018,N00000005866,118.0,0,0,0.0,0,5.0,118782,001004698,20.0,8,739.0,141.0,0.0,20.0,0.0
2024-11-28,10018,N00000005866,119.33,0,0,2.0,0,3.0,118782,001004698,18.0,12,733.0,141.0,2.0,18.0,0.0
2024-11-29,10018,N00000005866,119.33,0,0,0.0,0,3.0,118782,001004698,18.0,34,749.0,141.0,0.0,14.0,6.0
2024-11-30,10018,N00000005866,120.44,0,1,0.0,6,9.0,118782,001004698,10.0,44,783.0,141.0,0.0,10.0,0.0
2024-11-25,10018,N00000005877,222.0,0,0,1.0,0,3.0,118782,001001159,2.0,6,340.0,444.0,1.0,2.0,0.0
2024-11-26,10018,N00000005877,222.0,0,0,0.0,0,3.0,118782,001001159,4.0,0,336.0,444.0,0.0,4.0,0.0
2024-11-27,10018,N00000005877,222.0,0,0,0.0,0,3.0,118782,001001159,7.0,3,332.0,444.0,0.0,6.0,0.0
2024-11-28,10018,N00000005877,222.0,0,0,0.0,0,3.0,118782,001001159,4.0,3,331.0,444.0,0.0,4.0,0.0
2024-11-29,10018,N00000005877,222.0,0,0,0.0,0,3.0,118782,001001159,5.0,6,332.0,444.0,0.0,5.0,0.0
2024-11-30,10018,N00000005877,222.0,0,1,0.0,0,3.0,118782,001001159,5.0,3,330.0,444.0,0.0,5.0,0.0
2024-11-25,10018,N00000006170,0.0,0,0,0.0,0,0.0,118782,тер59,0.0,0,3.0,12.0,0.0,0.0,0.0
2024-11-26,10018,N00000006170,0.0,0,0,0.0,0,0.0,118782,тер59,0.0,0,3.0,12.0,0.0,0.0,0.0
2024-11-27,10018,N00000006170,0.0,0,0,0.0,0,0.0,118782,тер59,0.0,0,3.0,12.0,0.0,0.0,0.0
2024-11-28,10018,N00000006170,0.0,0,0,0.0,0,0.0,118782,тер59,0.0,0,3.0,12.0,0.0,0.0,0.0
2024-11-29,10018,N00000006170,0.0,0,0,0.0,0,0.0,118782,тер59,0.0,0,3.0,12.0,0.0,0.0,0.0
2024-11-30,10018,N00000006170,0.0,0,1,0.0,0,0.0,118782,тер59,0.0,0,3.0,12.0,0.0,0.0,0.0
2024-11-25,10018,N00000006312,0.0,0,0,0.0,0,0.0,118782,,1.0,0,37.0,218.0,0.0,1.0,0.0
2024-11-26,10018,N00000006312,0.0,0,0,0.0,0,0.0,118782,,0.0,0,37.0,218.0,0.0,0.0,0.0
2024-11-27,10018,N00000006312,0.0,0,0,0.0,0,0.0,118782,,1.0,0,36.0,218.0,0.0,1.0,0.0
2024-11-28,10018,N00000006312,0.0,0,0,0.0,0,0.0,118782,,1.0,0,35.0,218.0,0.0,1.0,0.0
2024-11-29,10018,N00000006312,0.0,0,0,0.0,0,0.0,118782,,0.0,0,35.0,218.0,0.0,0.0,0.0
2024-11-30,10018,N00000006312,0.0,0,1,0.0,0,0.0,118782,,2.0,0,33.0,218.0,0.0,2.0,0.0
2024-11-25,10018,N00000006373,0.0,0,0,0.0,0,0.0,118782,001001592,1.0,1,89.0,2720.0,0.0,1.0,0.0
2024-11-26,10018,N00000006373,0.0,0,0,0.0,0,0.0,118782,001001592,1.0,2,90.0,2720.0,0.0,1.0,0.0
2024-11-27,10018,N00000006373,0.0,0,0,0.0,0,0.0,118782,001001592,1.0,6,95.0,2720.0,0.0,1.0,0.0
2024-11-28,10018,N00000006373,0.0,0,0,0.0,0,0.0,118782,001001592,0.0,4,99.0,2720.0,0.0,0.0,0.0
2024-11-29,10018,N00000006373,0.0,0,0,0.0,0,0.0,118782,001001592,0.0,1,100.0,2720.0,0.0,0.0,3.0
2024-11-30,10018,N00000006373,1291.0,0,1,0.0,3,3.0,118782,001001592,2.0,3,101.0,2720.0,0.0,2.0,0.0
2024-11-25,10018,N00000006501,0.0,0,0,0.0,0,0.0,118782,001005674,0.0,0,0.0,1587.0,0.0,0.0,0.0
2024-11-26,10018,N00000006501,0.0,0,0,0.0,0,0.0,118782,001005674,0.0,0,0.0,1587.0,0.0,0.0,0.0
2024-11-27,10018,N00000006501,0.0,0,0,0.0,0,0.0,118782,001005674,0.0,0,0.0,1587.0,0.0,0.0,0.0
2024-11-28,10018,N00000006501,0.0,0,0,0.0,0,0.0,118782,001005674,0.0,0,0.0,1587.0,0.0,0.0,0.0
2024-11-29,10018,N00000006501,0.0,0,0,0.0,0,0.0,118782,001005674,0.0,0,0.0,1587.0,0.0,0.0,0.0
2024-11-30,10018,N00000006501,0.0,0,1,0.0,0,0.0,118782,001005674,0.0,0,0.0,1587.0,0.0,0.0,0.0
2024-11-25,10018,N00000006799,1739.0,0,0,0.0,0,1.0,118782,001001606,0.0,0,13.0,2853.0,0.0,0.0,0.0
2024-11-26,10018,N00000006799,1739.0,0,0,0.0,0,1.0,118782,001001606,0.0,0,12.0,2853.0,0.0,0.0,0.0
2024-11-27,10018,N00000006799,1739.0,0,0,0.0,0,1.0,118782,001001606,0.0,0,12.0,2853.0,0.0,0.0,0.0
2024-11-28,10018,N00000006799,1739.0,0,0,0.0,0,1.0,118782,001001606,0.0,0,12.0,2853.0,0.0,0.0,0.0
2024-11-29,10018,N00000006799,1739.0,0,0,0.0,0,1.0,118782,001001606,2.0,0,10.0,2853.0,0.0,1.0,0.0
2024-11-30,10018,N00000006799,1739.0,0,1,0.0,0,1.0,118782,001001606,0.0,0,10.0,2853.0,0.0,0.0,0.0
2024-11-25,10018,N00000007213,0.0,0,0,0.0,0,0.0,118782,001001159,0.0,0,4.0,444.0,0.0,0.0,0.0
2024-11-26,10018,N00000007213,0.0,0,0,0.0,0,0.0,118782,001001159,0.0,0,4.0,444.0,0.0,0.0,0.0
2024-11-27,10018,N00000007213,0.0,0,0,0.0,0,0.0,118782,001001159,0.0,0,4.0,444.0,0.0,0.0,0.0
2024-11-28,10018,N00000007213,0.0,0,0,0.0,0,0.0,118782,001001159,0.0,0,4.0,444.0,0.0,0.0,0.0
2024-11-29,10018,N00000007213,0.0,0,0,0.0,0,0.0,118782,001001159,0.0,0,4.0,444.0,0.0,0.0,0.0
2024-11-30,10018,N00000007213,0.0,0,1,0.0,0,0.0,118782,001001159,0.0,0,4.0,444.0,0.0,0.0,0.0
2024-11-25,10018,N00000007278,211.9,0,0,0.0,0,3.0,118782,001000747,1.0,0,103.0,398.0,0.0,1.0,0.0
2024-11-26,10018,N00000007278,211.9,0,0,0.0,0,3.0,118782,001000747,2.0,1,102.0,398.0,0.0,2.0,0.0
2024-11-27,10018,N00000007278,211.9,0,0,0.0,0,3.0,118782,001000747,2.0,0,100.0,398.0,0.0,2.0,0.0
2024-11-28,10018,N00000007278,211.9,0,0,0.0,0,3.0,118782,001000747,1.0,0,99.0,398.0,0.0,1.0,0.0
2024-11-29,10018,N00000007278,211.9,0,0,0.0,0,3.0,118782,001000747,2.0,4,101.0,398.0,0.0,2.0,0.0
2024-11-30,10018,N00000007278,211.9,0,1,0.0,0,3.0,118782,001000747,3.0,0,98.0,398.0,0.0,3.0,0.0
2024-11-25,10018,N00000007471,643.0,0,0,0.0,0,1.0,118782,001001283,0.0,0,71.0,2150.0,0.0,0.0,0.0
2024-11-26,10018,N00000007471,643.0,0,0,0.0,0,1.0,118782,001001283,0.0,0,71.0,2150.0,0.0,0.0,0.0
2024-11-27,10018,N00000007471,643.0,0,0,0.0,0,1.0,118782,001001283,1.0,0,70.0,2150.0,0.0,1.0,0.0
2024-11-28,10018,N00000007471,643.0,0,0,0.0,0,1.0,118782,001001283,0.0,0,70.0,2150.0,0.0,0.0,0.0
2024-11-29,10018,N00000007471,643.0,0,0,0.0,0,1.0,118782,001001283,0.0,0,70.0,2150.0,0.0,0.0,0.0
2024-11-30,10018,N00000007471,643.0,0,1,0.0,0,1.0,118782,001001283,2.0,2,70.0,2150.0,0.0,2.0,0.0
2024-11-25,10018,N00000009059,638.0,0,0,0.0,0,1.0,118782,001000968,13.0,0,269.0,2529.0,0.0,10.0,0.0
2024-11-26,10018,N00000009059,638.0,0,0,0.0,0,1.0,118782,001000968,14.0,13,268.0,2529.0,0.0,12.0,0.0
2024-11-27,10018,N00000009059,638.0,0,0,0.0,0,1.0,118782,001000968,4.0,12,276.0,2529.0,0.0,3.0,0.0
2024-11-28,10018,N00000009059,638.0,0,0,0.0,0,1.0,118782,001000968,10.0,21,287.0,2529.0,0.0,8.0,0.0
2024-11-29,10018,N00000009059,638.0,0,0,0.0,0,1.0,118782,001000968,13.0,2,276.0,2529.0,0.0,10.0,0.0
2024-11-30,10018,N00000009059,0.0,0,1,1.0,0,0.0,118782,001000968,8.0,8,276.0,2529.0,1.0,8.0,0.0
2024-11-25,10018,N00000009216,0.0,0,0,0.0,0,0.0,118782,001004859,1.0,0,8.0,564.0,0.0,1.0,0.0
2024-11-26,10018,N00000009216,0.0,0,0,0.0,0,0.0,118782,001004859,1.0,0,7.0,564.0,0.0,1.0,0.0
2024-11-27,10018,N00000009216,0.0,0,0,0.0,0,0.0,118782,001004859,0.0,0,7.0,564.0,0.0,0.0,0.0
2024-11-28,10018,N00000009216,0.0,0,0,0.0,0,0.0,118782,001004859,0.0,0,7.0,564.0,0.0,0.0,0.0
2024-11-29,10018,N00000009216,0.0,0,0,0.0,0,0.0,118782,001004859,1.0,0,6.0,564.0,0.0,1.0,0.0
2024-11-30,10018,N00000009216,0.0,0,1,0.0,0,0.0,118782,001004859,0.0,0,6.0,564.0,0.0,0.0,0.0
2024-11-25,10018,N00000009418,1146.0,0,0,0.0,0,2.0,118782,001000963,1.0,0,54.0,1996.0,0.0,1.0,0.0
2024-11-26,10018,N00000009418,1146.0,0,0,0.0,0,2.0,118782,001000963,0.0,5,59.0,1996.0,0.0,0.0,0.0
2024-11-27,10018,N00000009418,1146.0,0,0,0.0,0,2.0,118782,001000963,0.0,4,63.0,1996.0,0.0,0.0,0.0
2024-11-28,10018,N00000009418,1146.0,0,0,0.0,0,2.0,118782,001000963,0.0,0,63.0,1996.0,0.0,0.0,0.0
2024-11-29,10018,N00000009418,1146.0,0,0,0.0,0,2.0,118782,001000963,2.0,0,61.0,1996.0,0.0,2.0,0.0
2024-11-30,10018,N00000009418,1146.0,0,1,0.0,0,2.0,118782,001000963,1.0,0,60.0,1996.0,0.0,1.0,0.0
2024-11-25,10018,N00000009764,0.0,0,0,0.0,0,0.0,118782,тер152,0.0,0,12.0,82.0,0.0,0.0,0.0
2024-11-26,10018,N00000009764,0.0,0,0,0.0,0,0.0,118782,тер152,0.0,0,12.0,82.0,0.0,0.0,0.0
2024-11-27,10018,N00000009764,0.0,0,0,0.0,0,0.0,118782,тер152,0.0,0,12.0,82.0,0.0,0.0,0.0
2024-11-28,10018,N00000009764,0.0,0,0,0.0,0,0.0,118782,тер152,1.0,0,11.0,82.0,0.0,1.0,0.0
2024-11-29,10018,N00000009764,0.0,0,0,0.0,0,0.0,118782,тер152,0.0,0,11.0,82.0,0.0,0.0,0.0
2024-11-30,10018,N00000009764,0.0,0,1,0.0,0,0.0,118782,тер152,0.0,0,11.0,82.0,0.0,0.0,0.0
2024-11-25,10018,N00000009800,576.0,0,0,0.0,0,1.0,118782,тер156,1.0,0,117.0,10320.0,0.0,1.0,0.0
2024-11-26,10018,N00000009800,576.0,0,0,0.0,0,1.0,118782,тер156,1.0,1,117.0,10320.0,0.0,1.0,0.0
2024-11-27,10018,N00000009800,576.0,0,0,0.0,0,1.0,118782,тер156,0.0,0,117.0,10320.0,0.0,0.0,0.0
2024-11-28,10018,N00000009800,576.0,0,0,0.0,0,1.0,118782,тер156,1.0,0,116.0,10320.0,0.0,1.0,0.0
2024-11-29,10018,N00000009800,576.0,0,0,0.0,0,1.0,118782,тер156,1.0,0,115.0,10320.0,0.0,1.0,0.0
2024-11-30,10018,N00000009800,576.0,0,1,0.0,0,1.0,118782,тер156,1.0,6,120.0,10320.0,0.0,1.0,0.0
2024-11-25,10018,N00000010011,499.3,0,0,0.0,0,5.0,118782,001001692,17.0,1,485.0,499.0,0.0,17.0,0.0
2024-11-26,10018,N00000010011,499.3,0,0,0.0,0,5.0,118782,001001692,19.0,8,474.0,499.0,0.0,18.0,0.0
2024-11-27,10018,N00000010011,499.3,0,0,1.0,0,4.0,118782,001001692,25.0,13,462.0,499.0,1.0,20.0,0.0
2024-11-28,10018,N00000010011,499.3,0,0,0.0,0,4.0,118782,001001692,16.0,32,478.0,499.0,0.0,15.0,0.0
2024-11-29,10018,N00000010011,499.3,0,0,0.0,0,4.0,118782,001001692,18.0,14,474.0,499.0,0.0,16.0,0.0
2024-11-30,10018,N00000010011,499.3,0,1,0.0,0,4.0,118782,001001692,15.0,11,470.0,499.0,0.0,14.0,0.0
2024-11-25,10018,N00000011908,483.0,0,0,0.0,0,3.0,118782,001001459,2.0,0,119.0,10176.0,0.0,2.0,0.0
2024-11-26,10018,N00000011908,483.0,0,0,0.0,0,3.0,118782,001001459,2.0,3,120.0,10176.0,0.0,2.0,0.0
2024-11-27,10018,N00000011908,483.0,0,0,0.0,0,3.0,118782,001001459,1.0,4,123.0,10176.0,0.0,1.0,0.0
2024-11-28,10018,N00000011908,483.0,0,0,0.0,0,3.0,118782,001001459,4.0,0,119.0,10176.0,0.0,4.0,0.0
2024-11-29,10018,N00000011908,483.0,0,0,0.0,0,3.0,118782,001001459,5.0,1,115.0,10176.0,0.0,5.0,0.0
2024-11-30,10018,N00000011908,483.0,0,1,0.0,0,3.0,118782,001001459,4.0,2,113.0,10176.0,0.0,4.0,0.0
2024-11-25,10018,N00000011939,4878.0,0,0,0.0,0,1.0,118782,001005195,1.0,0,66.0,1.0,0.0,1.0,0.0
2024-11-26,10018,N00000011939,4878.0,0,0,0.0,0,1.0,118782,001005195,3.0,2,65.0,1.0,0.0,3.0,0.0
2024-11-27,10018,N00000011939,4878.0,0,0,0.0,0,1.0,118782,001005195,1.0,6,70.0,1.0,0.0,1.0,0.0
2024-11-28,10018,N00000011939,4878.0,0,0,0.0,0,1.0,118782,001005195,1.0,4,73.0,1.0,0.0,1.0,0.0
2024-11-29,10018,N00000011939,4878.0,0,0,0.0,0,1.0,118782,001005195,2.0,2,73.0,1.0,0.0,2.0,0.0
2024-11-30,10018,N00000011939,4878.0,0,1,0.0,0,1.0,118782,001005195,0.0,0,73.0,1.0,0.0,0.0,0.0
2024-11-25,10018,N00000012066,0.0,0,0,0.0,0,0.0,118782,001004709,1.0,0,38.0,2239.0,0.0,1.0,0.0
2024-11-26,10018,N00000012066,0.0,0,0,0.0,0,0.0,118782,001004709,1.0,0,37.0,2239.0,0.0,1.0,0.0
2024-11-27,10018,N00000012066,0.0,0,0,0.0,0,0.0,118782,001004709,0.0,1,38.0,2239.0,0.0,0.0,0.0
2024-11-28,10018,N00000012066,0.0,0,0,0.0,0,0.0,118782,001004709,0.0,4,42.0,2239.0,0.0,0.0,0.0
2024-11-29,10018,N00000012066,0.0,0,0,0.0,0,0.0,118782,001004709,1.0,0,41.0,2239.0,0.0,1.0,0.0
2024-11-30,10018,N00000012066,0.0,0,1,0.0,0,0.0,118782,001004709,0.0,3,44.0,2239.0,0.0,0.0,0.0
2024-11-25,10018,N00000012305,506.4,0,0,0.0,0,2.0,118782,001004807,4.0,0,263.0,11.0,0.0,4.0,0.0
2024-11-26,10018,N00000012305,506.4,0,0,0.0,0,2.0,118782,001004807,7.0,0,256.0,11.0,0.0,5.0,0.0
2024-11-27,10018,N00000012305,506.4,0,0,0.0,0,2.0,118782,001004807,8.0,0,248.0,11.0,0.0,7.0,0.0
2024-11-28,10018,N00000012305,506.4,0,0,0.0,0,2.0,118782,001004807,10.0,0,238.0,11.0,0.0,10.0,0.0
2024-11-29,10018,N00000012305,506.4,0,0,0.0,0,2.0,118782,001004807,6.0,0,231.0,11.0,0.0,6.0,0.0
2024-11-30,10018,N00000012305,506.4,0,1,0.0,0,2.0,118782,001004807,4.0,0,227.0,11.0,0.0,4.0,0.0
2024-11-25,10018,N00000012394,3535.0,0,0,0.0,0,1.0,118782,001001819,0.0,0,43.0,2274.0,0.0,0.0,0.0
2024-11-26,10018,N00000012394,3535.0,0,0,0.0,0,1.0,118782,001001819,2.0,0,41.0,2274.0,0.0,2.0,0.0
2024-11-27,10018,N00000012394,3535.0,0,0,0.0,0,1.0,118782,001001819,0.0,0,41.0,2274.0,0.0,0.0,0.0
2024-11-28,10018,N00000012394,3535.0,0,0,0.0,0,1.0,118782,001001819,1.0,0,40.0,2274.0,0.0,1.0,0.0
2024-11-29,10018,N00000012394,3535.0,0,0,0.0,0,1.0,118782,001001819,0.0,0,40.0,2274.0,0.0,0.0,0.0
2024-11-30,10018,N00000012394,3535.0,0,1,0.0,0,1.0,118782,001001819,0.0,0,40.0,2274.0,0.0,0.0,0.0
2024-11-25,10018,N00000012546,0.0,0,0,0.0,0,0.0,118782,001005446,0.0,0,0.0,418.0,0.0,0.0,0.0
2024-11-26,10018,N00000012546,0.0,0,0,0.0,0,0.0,118782,001005446,0.0,0,0.0,418.0,0.0,0.0,0.0
2024-11-27,10018,N00000012546,0.0,0,0,0.0,0,0.0,118782,001005446,0.0,0,0.0,418.0,0.0,0.0,0.0
2024-11-28,10018,N00000012546,0.0,0,0,0.0,0,0.0,118782,001005446,0.0,0,0.0,418.0,0.0,0.0,0.0
2024-11-29,10018,N00000012546,0.0,0,0,0.0,0,0.0,118782,001005446,0.0,0,0.0,418.0,0.0,0.0,0.0
2024-11-30,10018,N00000012546,0.0,0,1,0.0,0,0.0,118782,001005446,0.0,0,0.0,418.0,0.0,0.0,0.0
2024-11-25,10018,N00000012594,557.2,0,0,0.0,0,2.0,118782,001000966,0.0,1,119.0,435.0,0.0,0.0,0.0
2024-11-26,10018,N00000012594,557.2,0,0,0.0,0,2.0,118782,001000966,1.0,0,118.0,435.0,0.0,1.0,0.0
2024-11-27,10018,N00000012594,557.4,0,0,1.0,0,1.0,118782,001000966,1.0,0,117.0,435.0,1.0,1.0,0.0
2024-11-28,10018,N00000012594,557.4,0,0,0.0,0,1.0,118782,001000966,2.0,1,116.0,435.0,0.0,2.0,0.0
2024-11-29,10018,N00000012594,557.4,0,0,0.0,0,1.0,118782,001000966,1.0,1,116.0,435.0,0.0,1.0,0.0
2024-11-30,10018,N00000012594,557.4,0,1,0.0,0,1.0,118782,001000966,0.0,1,117.0,435.0,0.0,0.0,0.0
2024-11-25,10018,N00000012872,221.6,0,0,0.0,0,1.0,118782,001001901,3.0,1,171.0,124.0,0.0,3.0,0.0
2024-11-26,10018,N00000012872,221.6,0,0,0.0,0,1.0,118782,001001901,2.0,0,169.0,124.0,0.0,2.0,0.0
2024-11-27,10018,N00000012872,221.6,0,0,0.0,0,1.0,118782,001001901,3.0,1,167.0,124.0,0.0,3.0,0.0
2024-11-28,10018,N00000012872,221.6,0,0,0.0,0,1.0,118782,001001901,3.0,4,168.0,124.0,0.0,2.0,0.0
2024-11-29,10018,N00000012872,221.6,0,0,0.0,0,1.0,118782,001001901,2.0,0,166.0,124.0,0.0,2.0,0.0
2024-11-30,10018,N00000012872,221.6,0,1,0.0,0,1.0,118782,001001901,1.0,2,167.0,124.0,0.0,1.0,0.0
2024-11-25,10018,N00000013693,459.0,0,0,0.0,0,1.0,118782,001004716,1.0,0,109.0,2813.0,0.0,1.0,0.0
2024-11-26,10018,N00000013693,0.0,0,0,1.0,0,0.0,118782,001004716,2.0,1,108.0,2813.0,1.0,2.0,0.0
2024-11-27,10018,N00000013693,0.0,0,0,0.0,0,0.0,118782,001004716,3.0,8,113.0,2813.0,0.0,3.0,2.0
2024-11-28,10018,N00000013693,0.0,0,0,0.0,0,0.0,118782,001004716,1.0,2,114.0,2813.0,0.0,1.0,0.0
2024-11-29,10018,N00000013693,497.0,0,0,0.0,2,2.0,118782,001004716,2.0,4,116.0,2813.0,0.0,2.0,0.0
2024-11-30,10018,N00000013693,497.0,0,1,0.0,0,2.0,118782,001004716,0.0,2,118.0,2813.0,0.0,0.0,0.0
2024-11-25,10018,N00000013961,204.0,0,0,0.0,0,2.0,118782,тер2,3.0,0,148.0,797.0,0.0,3.0,0.0
2024-11-26,10018,N00000013961,204.0,0,0,0.0,0,2.0,118782,тер2,2.0,4,150.0,797.0,0.0,2.0,0.0
2024-11-27,10018,N00000013961,204.0,0,0,0.0,0,2.0,118782,тер2,3.0,7,154.0,797.0,0.0,3.0,0.0
2024-11-28,10018,N00000013961,204.0,0,0,0.0,0,2.0,118782,тер2,1.0,6,159.0,797.0,0.0,1.0,0.0
2024-11-29,10018,N00000013961,204.0,0,0,0.0,0,2.0,118782,тер2,3.0,5,161.0,797.0,0.0,3.0,0.0
2024-11-30,10018,N00000013961,204.0,0,1,0.0,0,2.0,118782,тер2,1.0,6,166.0,797.0,0.0,1.0,0.0
2024-11-25,10018,N00000014197,1589.0,0,0,0.0,0,1.0,118782,001005701,4.0,1,76.0,2930.0,0.0,4.0,0.0
2024-11-26,10018,N00000014197,1589.0,0,0,0.0,0,1.0,118782,001005701,3.0,2,75.0,2930.0,0.0,3.0,0.0
2024-11-27,10018,N00000014197,1589.0,0,0,0.0,0,1.0,118782,001005701,2.0,10,83.0,2930.0,0.0,2.0,0.0
2024-11-28,10018,N00000014197,1589.0,0,0,0.0,0,1.0,118782,001005701,0.0,0,83.0,2930.0,0.0,0.0,0.0
2024-11-29,10018,N00000014197,1589.0,0,0,0.0,0,1.0,118782,001005701,3.0,1,81.0,2930.0,0.0,3.0,0.0
2024-11-30,10018,N00000014197,1589.0,0,1,0.0,0,1.0,118782,001005701,2.0,5,84.0,2930.0,0.0,2.0,0.0
2024-11-25,10018,N00000014276,0.0,0,0,0.0,0,0.0,118782,001000868,0.0,0,2.0,,0.0,0.0,0.0
2024-11-26,10018,N00000014276,0.0,0,0,0.0,0,0.0,118782,001000868,0.0,0,2.0,,0.0,0.0,0.0
2024-11-27,10018,N00000014276,0.0,0,0,0.0,0,0.0,118782,001000868,0.0,0,2.0,,0.0,0.0,0.0
2024-11-28,10018,N00000014276,0.0,0,0,0.0,0,0.0,118782,001000868,0.0,0,2.0,,0.0,0.0,0.0
2024-11-29,10018,N00000014276,0.0,0,0,0.0,0,0.0,118782,001000868,0.0,0,2.0,,0.0,0.0,0.0
2024-11-30,10018,N00000014276,0.0,0,1,0.0,0,0.0,118782,001000868,0.0,0,2.0,,0.0,0.0,0.0
2024-11-25,10018,N00000014394,3854.0,0,0,0.0,0,2.0,118782,001004288,0.0,0,72.0,10064.0,0.0,0.0,0.0
2024-11-26,10018,N00000014394,3854.0,0,0,0.0,0,2.0,118782,001004288,0.0,1,73.0,10064.0,0.0,0.0,0.0
2024-11-27,10018,N00000014394,3854.0,0,0,0.0,0,2.0,118782,001004288,0.0,0,73.0,10064.0,0.0,0.0,0.0
2024-11-28,10018,N00000014394,3854.0,0,0,0.0,0,2.0,118782,001004288,0.0,0,73.0,10064.0,0.0,0.0,0.0
2024-11-29,10018,N00000014394,3854.0,0,0,0.0,0,2.0,118782,001004288,1.0,0,72.0,10064.0,0.0,1.0,0.0
2024-11-30,10018,N00000014394,3854.0,0,1,0.0,0,2.0,118782,001004288,1.0,0,71.0,10064.0,0.0,1.0,0.0
2024-11-25,10018,N00000015493,2933.0,0,0,0.0,0,1.0,118782,001004322,0.0,0,23.0,641.0,0.0,0.0,0.0
2024-11-26,10018,N00000015493,2933.0,0,0,0.0,0,1.0,118782,001004322,0.0,0,23.0,641.0,0.0,0.0,0.0
2024-11-27,10018,N00000015493,2933.0,0,0,0.0,0,1.0,118782,001004322,0.0,1,24.0,641.0,0.0,0.0,0.0
2024-11-28,10018,N00000015493,2933.0,0,0,0.0,0,1.0,118782,001004322,0.0,0,24.0,641.0,0.0,0.0,0.0
2024-11-29,10018,N00000015493,2933.0,0,0,0.0,0,1.0,118782,001004322,0.0,0,24.0,641.0,0.0,0.0,0.0
2024-11-30,10018,N00000015493,2933.0,0,1,0.0,0,1.0,118782,001004322,0.0,0,24.0,641.0,0.0,0.0,0.0
2024-11-25,10018,N00000017250,568.9,0,0,0.0,0,1.0,118782,001001324,1.0,0,56.0,399.0,0.0,1.0,0.0
2024-11-26,10018,N00000017250,568.9,0,0,0.0,0,1.0,118782,001001324,0.0,0,56.0,399.0,0.0,0.0,0.0
2024-11-27,10018,N00000017250,568.9,0,0,0.0,0,1.0,118782,001001324,1.0,2,57.0,399.0,0.0,1.0,0.0
2024-11-28,10018,N00000017250,568.9,0,0,0.0,0,1.0,118782,001001324,2.0,0,55.0,399.0,0.0,2.0,0.0
2024-11-29,10018,N00000017250,568.9,0,0,0.0,0,1.0,118782,001001324,0.0,0,55.0,399.0,0.0,0.0,0.0
2024-11-30,10018,N00000017250,568.9,0,1,0.0,0,1.0,118782,001001324,0.0,0,55.0,399.0,0.0,0.0,0.0
2024-11-25,10018,N00000017959,4618.0,0,0,0.0,0,1.0,118782,тер238,0.0,0,2.0,,0.0,0.0,0.0
2024-11-26,10018,N00000017959,4618.0,0,0,0.0,0,1.0,118782,тер238,0.0,0,2.0,,0.0,0.0,0.0
2024-11-27,10018,N00000017959,4618.0,0,0,0.0,0,1.0,118782,тер238,0.0,0,2.0,,0.0,0.0,0.0
2024-11-28,10018,N00000017959,4618.0,0,0,0.0,0,1.0,118782,тер238,0.0,0,2.0,,0.0,0.0,0.0
2024-11-29,10018,N00000017959,4618.0,0,0,0.0,0,1.0,118782,тер238,0.0,0,2.0,,0.0,0.0,0.0
2024-11-30,10018,N00000017959,4618.0,0,1,0.0,0,1.0,118782,тер238,0.0,0,2.0,,0.0,0.0,0.0
2024-11-25,10018,N00000019197,0.0,0,0,0.0,0,0.0,118782,001005449,0.0,0,0.0,10221.0,0.0,0.0,0.0
2024-11-26,10018,N00000019197,0.0,0,0,0.0,0,0.0,118782,001005449,0.0,0,0.0,10221.0,0.0,0.0,0.0
2024-11-27,10018,N00000019197,0.0,0,0,0.0,0,0.0,118782,001005449,0.0,0,0.0,10221.0,0.0,0.0,0.0
2024-11-28,10018,N00000019197,0.0,0,0,0.0,0,0.0,118782,001005449,0.0,0,0.0,10221.0,0.0,0.0,0.0
2024-11-29,10018,N00000019197,0.0,0,0,0.0,0,0.0,118782,001005449,0.0,0,0.0,10221.0,0.0,0.0,0.0
2024-11-30,10018,N00000019197,0.0,0,1,0.0,0,0.0,118782,001005449,0.0,0,0.0,10221.0,0.0,0.0,0.0
